id,Rings
106173,5.5174284
106174,11.45423
106175,9.351635
106176,8.927754
106177,15.01813
106178,5.4071126
106179,9.7034855
106180,7.2306266
106181,9.270899
106182,10.691756
106183,4.3022733
106184,9.900651
106185,7.350726
106186,10.223453
106187,9.345708
106188,11.143952
106189,7.5918994
106190,9.452837
106191,5.1542726
106192,5.663843
106193,9.03972
106194,12.96096
106195,12.065132
106196,14.026961
106197,11.15428
106198,8.305717
106199,9.757824
106200,8.258
106201,6.938529
106202,10.221024
106203,10.548794
106204,6.6070547
106205,10.700571
106206,5.8879285
106207,9.637413
106208,8.148935
106209,9.597107
106210,9.681527
106211,18.573965
106212,10.120601
106213,9.279002
106214,9.27578
106215,8.622273
106216,9.2149315
106217,9.2203865
106218,6.7233734
106219,9.21495
106220,6.620744
106221,8.36316
106222,8.08812
106223,8.032089
106224,6.0147786
106225,9.395287
106226,4.1530104
106227,10.172361
106228,7.119988
106229,6.537555
106230,16.777494
106231,7.426307
106232,9.959226
106233,6.7211185
106234,9.851496
106235,11.420086
106236,10.765919
106237,13.030241
106238,9.026835
106239,15.662696
106240,4.373128
106241,7.2294264
106242,9.577058
106243,7.226343
106244,7.3198013
106245,11.107536
106246,9.881169
106247,9.488524
106248,9.167419
106249,9.172462
106250,12.781838
106251,7.137114
106252,8.578331
106253,12.488136
106254,11.502831
106255,9.737848
106256,12.112764
106257,9.016048
106258,10.867029
106259,11.759136
106260,6.6045203
106261,10.579769
106262,6.4499264
106263,6.464731
106264,10.802724
106265,10.397856
106266,4.473563
106267,12.006541
106268,11.580445
106269,8.305505
106270,12.688968
106271,5.8201203
106272,6.9698715
106273,9.339113
106274,9.012885
106275,7.0475535
106276,9.6394005
106277,10.967215
106278,4.3678813
106279,10.133225
106280,8.947133
106281,9.050491
106282,9.24403
106283,9.645633
106284,9.861451
106285,9.783514
106286,7.148055
106287,11.75143
106288,11.672395
106289,5.769382
106290,15.055002
106291,15.956814
106292,9.280226
106293,11.525585
106294,9.105491
106295,9.757212
106296,6.517872
106297,11.74091
106298,7.0449758
106299,6.928041
106300,7.9910417
106301,4.4680834
106302,12.756016
106303,7.9498816
106304,8.458325
106305,10.074221
106306,10.546505
106307,6.003285
106308,11.899157
106309,11.312634
106310,9.134095
106311,8.410684
106312,13.470178
106313,13.831926
106314,5.1355195
106315,6.3772306
106316,13.937266
106317,9.780678
106318,11.337054
106319,11.7307415
106320,8.273245
106321,17.100204
106322,7.7238545
106323,9.599014
106324,12.205566
106325,11.502049
106326,10.277831
106327,10.66661
106328,9.01874
106329,14.194116
106330,7.5203767
106331,9.259954
106332,4.5721765
106333,8.905051
106334,12.910034
106335,8.012772
106336,14.304628
106337,10.160023
106338,10.609367
106339,9.247883
106340,8.598245
106341,9.892639
106342,10.7355585
106343,12.285378
106344,10.973016
106345,11.482487
106346,12.32271
106347,7.4154224
106348,11.929076
106349,18.468897
106350,12.128681
106351,8.069437
106352,7.266043
106353,7.2880154
106354,8.867023
106355,6.9808064
106356,6.828585
106357,9.157367
106358,12.114887
106359,6.6613817
106360,12.995009
106361,9.132741
106362,11.510049
106363,14.433653
106364,9.480458
106365,9.24053
106366,4.89689
106367,12.45388
106368,7.0989203
106369,9.076803
106370,6.8584576
106371,13.794191
106372,7.505028
106373,12.9861
106374,12.180366
106375,7.5355477
106376,15.854249
106377,10.613402
106378,9.568884
106379,9.228395
106380,6.989303
106381,13.662272
106382,8.981988
106383,10.715707
106384,11.94618
106385,12.678722
106386,9.760751
106387,8.825423
106388,9.555657
106389,9.50707
106390,14.344413
106391,14.89886
106392,5.56841
106393,5.228579
106394,9.716161
106395,13.862678
106396,6.278563
106397,7.309333
106398,13.923789
106399,12.514328
106400,12.88415
106401,8.092032
106402,8.152582
106403,10.389789
106404,7.067889
106405,9.366934
106406,10.069603
106407,10.609739
106408,7.4279704
106409,8.268782
106410,6.369503
106411,8.811517
106412,10.757414
106413,10.8233595
106414,9.782245
106415,8.9283905
106416,11.31567
106417,9.02964
106418,11.061966
106419,11.568583
106420,4.672298
106421,11.321407
106422,8.732592
106423,8.83109
106424,6.8592167
106425,7.736726
106426,8.237588
106427,13.411015
106428,9.651501
106429,8.569302
106430,7.4451075
106431,4.1040688
106432,14.776996
106433,5.1320424
106434,6.379232
106435,10.679425
106436,8.487586
106437,9.768651
106438,9.258581
106439,7.2582293
106440,6.9135013
106441,8.517778
106442,7.1241198
106443,8.669502
106444,11.297335
106445,8.0524
106446,11.164872
106447,11.126076
106448,9.726485
106449,10.25494
106450,14.5742855
106451,8.104678
106452,7.3907332
106453,9.3243265
106454,5.5167556
106455,10.919714
106456,9.450137
106457,9.226854
106458,4.9628115
106459,8.8584585
106460,10.372916
106461,11.544113
106462,8.173128
106463,11.84002
106464,5.5920095
106465,15.058541
106466,12.33928
106467,10.172084
106468,11.131403
106469,9.351121
106470,10.799595
106471,9.517856
106472,4.0964003
106473,6.839303
106474,11.187055
106475,11.15778
106476,9.183778
106477,10.03095
106478,6.869279
106479,7.2210574
106480,9.467174
106481,8.029508
106482,9.5741005
106483,8.685312
106484,8.830315
106485,5.1865544
106486,7.610123
106487,10.620196
106488,12.390419
106489,7.9956717
106490,9.180795
106491,10.579252
106492,9.420541
106493,9.619321
106494,8.236684
106495,8.241675
106496,8.35672
106497,9.361054
106498,8.577043
106499,6.2853174
106500,12.776848
106501,9.673796
106502,15.537202
106503,9.476963
106504,11.033079
106505,6.6520176
106506,9.60903
106507,9.2030945
106508,16.144398
106509,12.45877
106510,5.6879487
106511,9.104014
106512,7.53116
106513,9.808126
106514,8.88143
106515,9.656675
106516,8.44432
106517,12.395684
106518,14.262797
106519,9.734947
106520,8.799253
106521,10.041042
106522,14.380986
106523,7.595175
106524,6.102312
106525,6.1504188
106526,9.7790575
106527,4.3331337
106528,9.478521
106529,9.180829
106530,10.536398
106531,7.222423
106532,7.659715
106533,9.972833
106534,8.827675
106535,10.132751
106536,7.3359203
106537,8.926202
106538,9.836008
106539,10.233006
106540,4.5782638
106541,10.524813
106542,11.558578
106543,10.60381
106544,9.909841
106545,9.060289
106546,6.9311695
106547,10.325858
106548,9.277363
106549,14.571035
106550,10.136515
106551,8.06555
106552,8.024616
106553,11.8737335
106554,9.450133
106555,10.998047
106556,7.5612817
106557,9.775284
106558,8.282083
106559,5.731898
106560,9.723229
106561,6.8211412
106562,8.833607
106563,7.939642
106564,8.204469
106565,11.309363
106566,8.697726
106567,9.251133
106568,8.173849
106569,7.8656874
106570,7.0813437
106571,8.969944
106572,11.52651
106573,9.917105
106574,7.8130064
106575,8.8525
106576,14.863363
106577,4.705784
106578,9.940426
106579,5.3283477
106580,13.095658
106581,8.536563
106582,7.6641197
106583,11.490971
106584,8.617936
106585,9.647354
106586,10.990579
106587,6.5100636
106588,4.980493
106589,9.027232
106590,8.261872
106591,6.886965
106592,9.175056
106593,9.485043
106594,7.8129234
106595,8.2423115
106596,10.105648
106597,9.634124
106598,9.1344185
106599,9.611949
106600,9.647263
106601,4.0110307
106602,9.343341
106603,9.93282
106604,11.878736
106605,9.996139
106606,10.926796
106607,12.539138
106608,10.481651
106609,7.7813935
106610,13.200139
106611,10.854436
106612,5.2999287
106613,7.0196676
106614,14.015804
106615,10.854117
106616,15.6952505
106617,7.2270713
106618,4.6352053
106619,13.050201
106620,11.955193
106621,7.3798714
106622,12.88828
106623,8.631466
106624,10.603005
106625,9.688125
106626,8.000265
106627,11.901823
106628,15.948017
106629,11.657862
106630,11.009636
106631,9.055478
106632,8.84475
106633,9.862928
106634,9.849085
106635,10.384289
106636,8.02801
106637,7.9141703
106638,7.879374
106639,12.498611
106640,8.097806
106641,6.9685216
106642,4.667386
106643,7.866873
106644,9.6454115
106645,6.940006
106646,8.405064
106647,6.20958
106648,16.157162
106649,7.5603337
106650,10.3150015
106651,11.006495
106652,7.9264936
106653,6.4719777
106654,13.701626
106655,9.392702
106656,11.712279
106657,11.447011
106658,9.913977
106659,8.837605
106660,14.095082
106661,10.107532
106662,8.484765
106663,11.978742
106664,10.665688
106665,7.165376
106666,7.9171476
106667,13.970447
106668,10.281894
106669,5.1181273
106670,6.520885
106671,12.353444
106672,8.476674
106673,8.175997
106674,6.5304065
106675,9.359722
106676,6.578668
106677,10.497716
106678,10.183722
106679,9.4091835
106680,7.3117743
106681,13.360905
106682,6.8404436
106683,11.060722
106684,9.40615
106685,9.60238
106686,9.6083975
106687,5.142633
106688,8.769128
106689,10.06984
106690,9.876282
106691,7.7347946
106692,9.582315
106693,6.619969
106694,10.661916
106695,8.643422
106696,7.287013
106697,8.1466055
106698,8.576201
106699,9.105095
106700,9.574299
106701,6.5043344
106702,8.347751
106703,7.6482086
106704,10.946894
106705,9.52506
106706,10.47896
106707,9.371149
106708,7.12107
106709,13.41854
106710,7.7825527
106711,10.946549
106712,9.356249
106713,11.58941
106714,4.3385754
106715,9.578718
106716,8.997085
106717,6.542978
106718,12.900059
106719,8.309026
106720,8.049252
106721,12.434755
106722,9.992329
106723,14.055379
106724,10.403725
106725,8.581096
106726,9.701394
106727,8.568875
106728,7.6270638
106729,10.28822
106730,11.47503
106731,7.6320114
106732,9.818174
106733,10.048173
106734,10.497973
106735,9.287657
106736,9.097359
106737,7.7218833
106738,13.96267
106739,4.409952
106740,11.790953
106741,15.325635
106742,7.414046
106743,13.305415
106744,9.507074
106745,9.017315
106746,7.3291984
106747,8.688296
106748,5.8610115
106749,8.239113
106750,10.505983
106751,10.163184
106752,13.394778
106753,9.969731
106754,11.104999
106755,11.094447
106756,8.234986
106757,9.180558
106758,7.437541
106759,11.375235
106760,10.225876
106761,8.782999
106762,4.092637
106763,13.116348
106764,9.565244
106765,8.125761
106766,7.8807597
106767,9.549087
106768,11.127667
106769,9.571666
106770,11.105048
106771,11.162782
106772,9.404718
106773,4.3060846
106774,7.431095
106775,6.8193455
106776,8.131749
106777,8.388574
106778,12.781718
106779,8.678996
106780,11.064185
106781,16.004808
106782,8.759889
106783,8.243312
106784,9.081072
106785,7.8322043
106786,10.524202
106787,12.34209
106788,9.916438
106789,14.490043
106790,11.779553
106791,10.587289
106792,10.73701
106793,8.3259325
106794,9.580431
106795,8.960941
106796,8.537703
106797,4.929407
106798,12.091952
106799,7.9873753
106800,9.446322
106801,12.050096
106802,13.322225
106803,10.844113
106804,8.214126
106805,10.432575
106806,8.708801
106807,14.310099
106808,6.9419317
106809,11.538553
106810,9.816833
106811,11.653718
106812,9.436016
106813,10.992521
106814,9.287929
106815,7.823466
106816,9.459065
106817,9.460268
106818,10.750762
106819,9.320907
106820,8.195215
106821,4.0801973
106822,12.738543
106823,12.320161
106824,5.191531
106825,6.3356037
106826,4.6351037
106827,8.851195
106828,10.021114
106829,14.168928
106830,11.059321
106831,9.540555
106832,7.8281317
106833,6.3953643
106834,7.412652
106835,11.378907
106836,6.2296534
106837,9.709708
106838,9.073099
106839,9.266076
106840,9.035541
106841,8.686621
106842,8.895598
106843,4.1323657
106844,13.892221
106845,6.8830857
106846,16.395727
106847,10.252638
106848,7.8320894
106849,17.503605
106850,8.062694
106851,9.163282
106852,6.395307
106853,8.7488985
106854,10.404697
106855,7.9645295
106856,10.28026
106857,12.902606
106858,5.48773
106859,9.247182
106860,7.230329
106861,8.096116
106862,13.673026
106863,9.055208
106864,10.064239
106865,9.558618
106866,12.953112
106867,6.0464196
106868,5.61346
106869,13.485892
106870,12.15871
106871,7.23656
106872,10.459303
106873,16.088257
106874,11.981728
106875,11.804453
106876,9.750059
106877,9.604551
106878,8.345572
106879,10.01662
106880,10.035674
106881,11.751433
106882,8.609446
106883,6.667378
106884,13.281834
106885,9.234544
106886,9.808839
106887,11.18599
106888,7.563259
106889,10.213532
106890,10.492085
106891,11.545134
106892,8.747065
106893,9.293134
106894,11.425587
106895,6.1471562
106896,8.451368
106897,14.681308
106898,10.187353
106899,10.051497
106900,4.3772645
106901,7.4520307
106902,11.899753
106903,9.268816
106904,8.524569
106905,8.757853
106906,10.567152
106907,9.341137
106908,11.199303
106909,9.991854
106910,8.365441
106911,5.4994874
106912,10.966212
106913,11.576276
106914,9.6444435
106915,10.098227
106916,8.325878
106917,9.566826
106918,9.461158
106919,10.086062
106920,17.935495
106921,9.89812
106922,12.888861
106923,8.635531
106924,4.4648657
106925,9.09905
106926,9.7062645
106927,10.997292
106928,11.152278
106929,7.718433
106930,11.792787
106931,11.473765
106932,8.336739
106933,10.506736
106934,9.02356
106935,8.062466
106936,13.127327
106937,7.6783953
106938,16.521719
106939,8.618298
106940,9.153667
106941,10.300466
106942,9.748845
106943,8.38657
106944,12.338502
106945,7.468453
106946,10.381671
106947,12.505012
106948,9.829508
106949,7.2826967
106950,11.908501
106951,14.604734
106952,8.6382065
106953,5.185022
106954,7.2191834
106955,13.60759
106956,16.54596
106957,9.038569
106958,11.916173
106959,9.007587
106960,13.450756
106961,10.290577
106962,9.6595
106963,10.766443
106964,10.486213
106965,7.2357993
106966,10.904074
106967,10.196108
106968,12.825333
106969,11.099842
106970,8.580935
106971,9.915854
106972,10.039627
106973,8.984548
106974,9.638532
106975,12.396096
106976,8.310385
106977,11.351532
106978,9.175017
106979,6.452872
106980,8.243194
106981,8.381044
106982,10.523693
106983,14.647576
106984,8.995912
106985,10.692898
106986,7.1503925
106987,6.392427
106988,4.966357
106989,11.830109
106990,7.4402275
106991,11.907221
106992,13.749106
106993,5.569673
106994,12.660064
106995,9.894706
106996,12.299776
106997,9.756051
106998,5.2997437
106999,6.8562684
107000,9.929579
107001,6.4748883
107002,9.7305565
107003,10.905048
107004,7.475156
107005,8.322952
107006,8.196922
107007,10.184953
107008,11.10531
107009,11.25255
107010,7.2141356
107011,8.237528
107012,6.4594855
107013,10.107117
107014,6.3628607
107015,14.604997
107016,9.306145
107017,11.83047
107018,6.0917177
107019,9.70983
107020,8.5819435
107021,11.711006
107022,4.7282944
107023,10.311064
107024,11.042519
107025,7.358892
107026,9.076615
107027,10.438812
107028,7.8686924
107029,11.13444
107030,13.533283
107031,11.704326
107032,12.010837
107033,10.524125
107034,5.498939
107035,7.3739333
107036,8.936983
107037,9.423195
107038,11.952225
107039,8.624412
107040,10.175441
107041,13.120819
107042,10.745125
107043,9.84191
107044,11.662757
107045,8.617852
107046,13.275221
107047,9.277608
107048,9.016774
107049,8.898092
107050,9.08199
107051,10.409891
107052,15.602314
107053,5.5500174
107054,10.603337
107055,7.4245005
107056,8.256653
107057,15.107217
107058,8.882892
107059,8.612334
107060,13.467386
107061,9.8120985
107062,4.645066
107063,5.809659
107064,11.999407
107065,11.528672
107066,5.8239245
107067,8.009367
107068,5.413452
107069,7.625021
107070,10.124377
107071,11.076435
107072,10.276358
107073,10.056524
107074,8.279995
107075,8.00216
107076,10.323996
107077,14.32981
107078,7.951129
107079,9.619808
107080,8.870674
107081,10.256022
107082,10.589945
107083,11.684179
107084,6.2935863
107085,13.46334
107086,6.7675385
107087,9.068594
107088,7.141556
107089,8.6501665
107090,11.474371
107091,14.379521
107092,8.595244
107093,10.076451
107094,12.206012
107095,16.16228
107096,7.2377105
107097,11.176176
107098,10.420379
107099,7.2967353
107100,8.686623
107101,11.486075
107102,4.60291
107103,11.003328
107104,5.062591
107105,5.646527
107106,6.778179
107107,7.3170714
107108,9.164801
107109,10.459416
107110,8.479451
107111,11.0631075
107112,9.111331
107113,11.769555
107114,10.32622
107115,8.703947
107116,6.8597746
107117,6.451675
107118,10.32575
107119,8.599506
107120,9.143397
107121,9.662767
107122,9.155994
107123,10.258548
107124,6.9680834
107125,9.290089
107126,9.28054
107127,11.593428
107128,8.706941
107129,9.85523
107130,9.509855
107131,10.477209
107132,13.229642
107133,13.926953
107134,10.201861
107135,12.131232
107136,10.871455
107137,9.844367
107138,8.851374
107139,7.4892335
107140,11.442215
107141,7.9933033
107142,8.489986
107143,9.0307455
107144,5.3759694
107145,7.3988814
107146,9.165727
107147,6.9572887
107148,15.751553
107149,10.120991
107150,18.0774
107151,6.9074473
107152,8.720856
107153,8.076205
107154,15.5835495
107155,15.321591
107156,7.836925
107157,8.180406
107158,5.945358
107159,4.740205
107160,8.407995
107161,6.883874
107162,7.454438
107163,15.208141
107164,12.351399
107165,9.222873
107166,10.764025
107167,12.790001
107168,10.840321
107169,7.09327
107170,6.2342143
107171,9.792104
107172,14.386277
107173,9.206806
107174,11.002396
107175,8.613771
107176,8.197496
107177,9.655271
107178,10.931826
107179,11.220951
107180,15.659527
107181,11.325459
107182,5.9348555
107183,8.967787
107184,4.618659
107185,10.435914
107186,11.937906
107187,9.06715
107188,7.4422903
107189,9.536803
107190,8.578284
107191,9.525688
107192,6.2356005
107193,6.6711297
107194,10.229446
107195,10.553177
107196,11.798671
107197,11.7294035
107198,8.820395
107199,10.728691
107200,7.627642
107201,10.782479
107202,9.076607
107203,7.0306406
107204,8.864868
107205,10.638499
107206,8.417028
107207,6.9142466
107208,12.464226
107209,13.939432
107210,9.298688
107211,10.946009
107212,8.472685
107213,5.5041356
107214,7.8364215
107215,9.903509
107216,13.5920315
107217,12.702435
107218,8.357385
107219,11.665367
107220,10.367395
107221,7.9519424
107222,8.170844
107223,7.2590423
107224,12.677646
107225,4.549
107226,8.146397
107227,13.851082
107228,8.861161
107229,9.720394
107230,7.143681
107231,9.340401
107232,14.4498415
107233,9.060307
107234,6.783406
107235,15.486444
107236,15.890464
107237,9.052591
107238,6.4223423
107239,8.375964
107240,5.516231
107241,11.459155
107242,11.543441
107243,8.932859
107244,11.077356
107245,8.593041
107246,9.974393
107247,9.205091
107248,9.630168
107249,11.218884
107250,9.274502
107251,8.100087
107252,13.881153
107253,8.534995
107254,11.260258
107255,4.897636
107256,11.847474
107257,8.982629
107258,12.172933
107259,6.414351
107260,9.844955
107261,10.296354
107262,10.067765
107263,8.623877
107264,9.823003
107265,8.406258
107266,13.718155
107267,4.2940955
107268,6.059448
107269,9.212242
107270,9.316818
107271,10.148288
107272,9.703144
107273,7.866944
107274,11.205486
107275,8.806539
107276,11.634463
107277,9.103239
107278,6.85224
107279,7.376896
107280,12.506393
107281,7.658031
107282,7.2382445
107283,7.9077272
107284,7.983832
107285,11.912041
107286,8.374232
107287,12.862283
107288,6.092816
107289,9.780051
107290,9.506488
107291,8.11528
107292,8.137525
107293,10.473408
107294,8.902954
107295,12.01171
107296,9.060307
107297,9.468318
107298,9.149397
107299,12.440591
107300,12.823881
107301,8.0229645
107302,14.320342
107303,11.211475
107304,11.186849
107305,10.525972
107306,7.596367
107307,6.8861146
107308,10.815289
107309,14.941115
107310,12.043507
107311,15.535033
107312,9.581873
107313,4.742706
107314,5.080275
107315,10.043527
107316,11.04844
107317,7.6281734
107318,12.416737
107319,11.092949
107320,6.23763
107321,8.117085
107322,8.743861
107323,10.745976
107324,10.622018
107325,7.35037
107326,4.168351
107327,8.088904
107328,8.464348
107329,12.182263
107330,7.133438
107331,14.622412
107332,9.381507
107333,7.031862
107334,9.119842
107335,16.83877
107336,10.047254
107337,9.062518
107338,8.837589
107339,14.274172
107340,8.500667
107341,6.4850097
107342,11.034285
107343,8.633311
107344,10.420986
107345,6.664204
107346,8.878584
107347,9.076855
107348,5.426155
107349,14.985798
107350,4.4773273
107351,8.802855
107352,13.193003
107353,7.376083
107354,10.824699
107355,6.717786
107356,8.670508
107357,7.6825476
107358,14.69448
107359,9.459247
107360,13.8726845
107361,8.492542
107362,9.097301
107363,14.652945
107364,10.126367
107365,8.99874
107366,8.712217
107367,11.267322
107368,11.22418
107369,11.053627
107370,10.153926
107371,10.236008
107372,11.013699
107373,8.946767
107374,8.19774
107375,14.745033
107376,8.649554
107377,6.0815015
107378,8.536855
107379,7.5397177
107380,10.728166
107381,4.5602303
107382,9.869415
107383,14.201434
107384,10.589323
107385,10.930056
107386,7.3660846
107387,9.667312
107388,11.291092
107389,8.669227
107390,10.003908
107391,12.325451
107392,10.693849
107393,8.541996
107394,9.696379
107395,13.250798
107396,7.569584
107397,8.827529
107398,11.47838
107399,6.3654194
107400,10.093375
107401,13.513864
107402,9.368677
107403,9.009152
107404,9.80505
107405,10.470494
107406,8.144499
107407,13.207128
107408,10.091168
107409,11.2013855
107410,10.974783
107411,8.299132
107412,8.406581
107413,12.422345
107414,11.510618
107415,9.389406
107416,7.227592
107417,10.046043
107418,7.1120605
107419,9.47058
107420,9.775981
107421,6.925287
107422,8.351006
107423,9.944847
107424,12.184547
107425,7.4456196
107426,9.755322
107427,17.430878
107428,13.612791
107429,9.203216
107430,14.871563
107431,9.269991
107432,7.2065377
107433,9.957157
107434,9.263471
107435,9.942766
107436,5.098269
107437,7.9929786
107438,8.821223
107439,5.5969095
107440,4.6388993
107441,8.591387
107442,10.629257
107443,11.849952
107444,9.62057
107445,9.675061
107446,9.036422
107447,6.8021092
107448,12.809919
107449,4.313384
107450,8.475432
107451,13.988886
107452,4.5638876
107453,6.3331146
107454,6.551683
107455,3.7032254
107456,9.837621
107457,10.762494
107458,11.038382
107459,6.906329
107460,8.66291
107461,5.282182
107462,10.275403
107463,8.383685
107464,7.6401057
107465,10.686181
107466,14.83846
107467,6.2976007
107468,15.36763
107469,10.560407
107470,7.6167173
107471,7.398733
107472,8.956853
107473,10.644045
107474,10.444511
107475,13.08735
107476,9.702455
107477,6.4460564
107478,12.42476
107479,12.870347
107480,15.285653
107481,11.448076
107482,11.803576
107483,13.320208
107484,10.297752
107485,9.8367815
107486,4.9122195
107487,6.264836
107488,17.032963
107489,6.181476
107490,9.855704
107491,9.9935255
107492,9.158889
107493,15.377882
107494,9.171247
107495,9.630524
107496,6.455654
107497,12.635697
107498,9.200588
107499,13.193493
107500,9.844479
107501,12.176449
107502,10.872613
107503,9.216996
107504,14.312608
107505,6.2945185
107506,12.6494465
107507,15.37193
107508,8.72715
107509,8.043409
107510,9.734663
107511,9.13776
107512,9.80863
107513,5.7230425
107514,9.622004
107515,9.848359
107516,5.0157824
107517,9.911757
107518,9.209192
107519,11.008449
107520,14.999818
107521,9.118665
107522,9.7625065
107523,5.445228
107524,10.026583
107525,9.027891
107526,8.750234
107527,10.189505
107528,6.0374837
107529,11.542094
107530,11.663445
107531,7.211444
107532,9.155275
107533,7.4580307
107534,6.0093327
107535,7.232888
107536,11.097685
107537,9.349532
107538,9.758093
107539,13.523781
107540,15.397073
107541,8.8129835
107542,13.942837
107543,9.9040365
107544,9.197121
107545,11.031303
107546,14.931547
107547,8.592295
107548,15.604128
107549,9.225934
107550,9.781295
107551,10.401686
107552,5.3028536
107553,12.744019
107554,4.5876813
107555,6.9788084
107556,12.732281
107557,10.947156
107558,11.0059595
107559,9.820871
107560,12.758425
107561,10.548593
107562,6.726674
107563,8.015116
107564,5.625341
107565,11.552951
107566,5.3014784
107567,11.405758
107568,13.942376
107569,12.462931
107570,8.114376
107571,6.364728
107572,9.496918
107573,8.0680065
107574,9.138269
107575,11.563557
107576,7.7954044
107577,10.356672
107578,9.562548
107579,4.6010714
107580,7.377124
107581,7.212585
107582,13.055432
107583,11.120054
107584,7.549003
107585,4.667539
107586,9.485643
107587,15.239993
107588,10.183313
107589,9.261861
107590,5.8135977
107591,10.104576
107592,9.412895
107593,13.377718
107594,9.450849
107595,9.356926
107596,8.791806
107597,9.675369
107598,12.227484
107599,4.195524
107600,8.750387
107601,11.162572
107602,7.316029
107603,6.834512
107604,7.5978856
107605,6.97361
107606,6.773441
107607,5.720224
107608,6.783504
107609,8.575611
107610,9.796602
107611,9.327734
107612,8.65408
107613,8.838451
107614,9.151157
107615,12.150054
107616,5.547599
107617,9.984028
107618,14.375004
107619,6.756938
107620,11.232465
107621,14.347809
107622,9.208001
107623,8.603427
107624,8.174307
107625,10.397042
107626,10.33534
107627,9.0303335
107628,10.618364
107629,10.028323
107630,7.418149
107631,6.8975725
107632,4.9698024
107633,9.99217
107634,8.72391
107635,6.8364587
107636,7.4785123
107637,8.97549
107638,10.193019
107639,9.233668
107640,7.0197244
107641,9.898765
107642,10.70962
107643,8.2785225
107644,10.727847
107645,14.164263
107646,12.8518715
107647,8.58221
107648,11.353336
107649,12.366362
107650,9.755872
107651,10.942742
107652,9.337351
107653,14.332676
107654,9.108013
107655,9.367831
107656,13.481609
107657,6.154307
107658,8.150368
107659,5.679851
107660,9.434408
107661,12.238115
107662,6.8213415
107663,14.052967
107664,9.582291
107665,11.29055
107666,16.183416
107667,11.29947
107668,9.781724
107669,9.236139
107670,11.42282
107671,10.590701
107672,9.196302
107673,7.886575
107674,10.666995
107675,10.904027
107676,9.334443
107677,9.732155
107678,9.608297
107679,11.1300955
107680,10.736902
107681,11.558666
107682,8.549607
107683,10.475091
107684,5.701356
107685,10.668567
107686,4.4569
107687,9.072187
107688,11.259999
107689,9.463545
107690,7.3842974
107691,10.946655
107692,8.367531
107693,7.491938
107694,10.958454
107695,13.196843
107696,10.614322
107697,5.626682
107698,8.992541
107699,13.9912195
107700,9.307583
107701,11.212789
107702,11.915857
107703,12.057277
107704,10.170512
107705,9.548489
107706,12.325174
107707,7.915565
107708,7.7005286
107709,7.1489124
107710,6.754659
107711,10.561796
107712,14.413695
107713,10.50694
107714,12.382361
107715,10.18625
107716,7.1593876
107717,11.321965
107718,7.1501255
107719,9.871991
107720,11.000669
107721,8.968871
107722,7.4081473
107723,8.379875
107724,14.089664
107725,13.943511
107726,15.993447
107727,11.726828
107728,9.392178
107729,7.7208285
107730,7.4738297
107731,9.078475
107732,8.448691
107733,4.453745
107734,8.734036
107735,8.884006
107736,17.725666
107737,7.385939
107738,8.985925
107739,5.152361
107740,8.625417
107741,8.48312
107742,13.791578
107743,8.398334
107744,4.664317
107745,17.905645
107746,7.1729646
107747,8.917722
107748,9.388647
107749,7.0296865
107750,16.059572
107751,9.24
107752,9.534146
107753,15.626159
107754,6.7747316
107755,6.527843
107756,9.448056
107757,12.927777
107758,10.255644
107759,6.7101464
107760,7.1833324
107761,8.836217
107762,9.873375
107763,8.839286
107764,5.98508
107765,9.850157
107766,7.8624635
107767,9.128787
107768,4.911003
107769,10.87088
107770,9.728767
107771,9.620206
107772,10.898499
107773,10.655444
107774,10.088192
107775,14.159051
107776,8.641277
107777,9.242737
107778,8.885562
107779,7.7619557
107780,11.025463
107781,12.822757
107782,10.316103
107783,6.9738274
107784,6.086473
107785,10.79209
107786,8.409188
107787,9.041354
107788,4.444803
107789,9.337603
107790,10.629798
107791,8.246624
107792,10.501053
107793,9.706669
107794,5.498106
107795,13.343026
107796,7.550988
107797,7.7774625
107798,6.6659436
107799,10.98802
107800,12.337184
107801,7.966398
107802,8.878778
107803,13.635895
107804,6.9945655
107805,11.781873
107806,8.4803095
107807,11.432659
107808,10.353821
107809,11.329059
107810,6.1787734
107811,8.40337
107812,5.676551
107813,16.396067
107814,7.33081
107815,11.628946
107816,8.849758
107817,11.135864
107818,14.4945135
107819,9.088416
107820,8.791835
107821,4.684456
107822,9.489511
107823,5.4411592
107824,10.20676
107825,7.418404
107826,9.919654
107827,14.146676
107828,10.597821
107829,9.355973
107830,6.355371
107831,12.4812
107832,9.370528
107833,8.486846
107834,12.12473
107835,9.090402
107836,10.641026
107837,9.322146
107838,12.222383
107839,8.408963
107840,12.104886
107841,6.8111515
107842,9.969737
107843,8.747031
107844,9.505498
107845,6.844943
107846,7.8211756
107847,8.175046
107848,8.642759
107849,8.92291
107850,9.593981
107851,8.83691
107852,11.636033
107853,12.56154
107854,9.408037
107855,11.27374
107856,8.161245
107857,10.365191
107858,9.237734
107859,6.397463
107860,7.150411
107861,8.705421
107862,9.449338
107863,11.161223
107864,8.764127
107865,8.8965025
107866,7.792387
107867,8.033453
107868,13.675338
107869,17.9552
107870,5.2809987
107871,6.855997
107872,9.814003
107873,11.001005
107874,11.03962
107875,9.131037
107876,15.933642
107877,4.7277064
107878,4.667333
107879,12.638498
107880,10.577094
107881,9.059144
107882,9.712136
107883,10.908301
107884,10.528944
107885,8.124617
